0.0420811575,0.0596393637,-0.0156026141,-0.8726608996,-0.9572451005,-0.9030671271,-0.8653204213,-0.9557318214,-0.9142627031,-0.8698474277,-0.9386071004,-0.8681370068,0.8986941224,0.8941685617,0.8064202060,-0.9488594486,-0.6876914610,-0.7814908807,-0.6792521326,-0.8434625348
0.0344614239,0.0568546650,0.0190684312,-0.8721571477,-0.9568410477,-0.8980923378,-0.8646191011,-0.9557729659,-0.9076329731,-0.8698474277,-0.9476029462,-0.8681370068,0.8883429258,0.8802307814,0.8026187199,-0.9473274226,-0.6876835968,-0.7814855713,-0.6790022489,-0.8422702593
0.0060862798,-0.0761829209,-0.2084949763,-0.8740848181,-0.9541230573,-0.9050882614,-0.8664974056,-0.9528842313,-0.9180924791,-0.8712542311,-0.9484132542,-0.8968952161,0.8883429258,0.8802307814,0.7758365714,-0.9421733620,-0.6877018716,-0.7812559964,-0.6782379669,-0.8430114607
0.0264178144,-0.0632226421,-0.2496630968,-0.8736294053,-0.9531870303,-0.9108867764,-0.8656797120,-0.9525339532,-0.9218491051,-0.8669504640,-0.9432741666,-0.8883308087,0.9005269071,0.8825608483,0.7758365714,-0.9415075892,-0.6877020589,-0.7812801504,-0.6780673471,-0.8425823135
0.1420236723,0.1824927553,0.1770822832,-0.8622470897,-0.9102486605,-0.8472457578,-0.8584076849,-0.9230578434,-0.8565655903,-0.8334981297,-0.7689758428,-0.7945719924,0.8740243208,0.8928967351,0.8156131499,-0.9192391078,-0.6874747466,-0.7785216620,-0.6746805123,-0.8399921951
0.1074724394,0.2938235035,0.1227119465,-0.8586951219,-0.8748429906,-0.8034991080,-0.8535327098,-0.8841854105,-0.8059090543,-0.8334981297,-0.7689758428,-0.7945719924,0.8740243208,0.8633565778,0.7465027132,-0.8875909354,-0.6874136681,-0.7743841538,-0.6704189767,-0.8347998973
0.0480114878,0.1569121185,-0.0429044533,-0.8632878722,-0.8773275159,-0.8189402538,-0.8555826938,-0.8821791720,-0.8211205159,-0.8550298801,-0.8037581770,-0.8413339180,0.8867476173,0.8472014323,0.7465027132,-0.8986152109,-0.6875299456,-0.7761574143,-0.6723715296,-0.8304336252
0.1355980295,0.1167071200,0.5067102550,-0.8549496871,-0.8825516549,-0.8282217748,-0.8500978832,-0.8834671123,-0.8313522656,-0.8391894201,-0.8379367299,-0.7667797094,0.8546954609,0.8472014323,0.7701547253,-0.8873208744,-0.6873011354,-0.7768877916,-0.6679410525,-0.8308035515
0.0597168040,0.0090208607,-0.0265187754,-0.8482216444,-0.8694404309,-0.7312348601,-0.8436170282,-0.8611566428,-0.7074334689,-0.8391894201,-0.8379367299,-0.7667797094,0.8546954609,0.8479717546,0.7041965869,-0.8606368436,-0.6871292468,-0.7759788394,-0.6602407430,-0.8246325070
-0.0607232985,-0.1105593057,-0.5526761827,-0.8597166262,-0.9131083045,-0.8482242548,-0.8553463546,-0.9144142622,-0.8545556382,-0.8478729526,-0.8763312540,-0.9000878016,0.8716501776,0.8550867858,0.7041965869,-0.8968935378,-0.6873984640,-0.7790938045,-0.6680154539,-0.8374476761
0.0180439966,-0.0113784274,0.0328615896,-0.8713569568,-0.9518945681,-0.8736717124,-0.8633362399,-0.9519010643,-0.8770072357,-0.8662082905,-0.9493006155,-0.8836118537,0.8878472720,0.8592972178,0.7511646914,-0.9382768326,-0.6876685799,-0.7813679422,-0.6774218321,-0.8394110941
-1.4532790950,0.7053675741,0.0419194643,-0.7268309473,-0.5239847122,-0.5437422761,-0.7086674123,-0.5185894596,-0.6076360593,-0.8498343716,-0.2071790905,-0.3315370993,0.6465983561,0.8193028326,0.6907248129,-0.6810457246,-0.6682883881,-0.6846273178,-0.6169525471,-0.6663869237
0.0406955295,-0.0895460757,-0.0185178420,-0.8513864793,-0.8985668717,-0.8392875432,-0.8478711346,-0.8914900859,-0.8464893084,-0.8429112153,-0.9082132760,-0.8584157192,0.8432046583,0.8193028326,0.7454310800,-0.9076063636,-0.6872274367,-0.7782105768,-0.6745086446,-0.8328580623
0.2960823996,0.1343369375,-0.2633951526,-0.8655762645,-0.9567920957,-0.8290181364,-0.8593811498,-0.9557652650,-0.8309238253,-0.8429112153,-0.9082132760,-0.8584157192,0.9093980785,0.8935105728,0.7436163894,-0.9124259693,-0.6873315061,-0.7811385916,-0.6717467557,-0.8392416834
0.2215085877,0.0191532230,-0.3609863395,-0.8610217174,-0.9587110128,-0.8325001281,-0.8554763972,-0.9551345164,-0.8417304113,-0.8446629264,-0.9439006759,-0.8491799194,0.8826564298,0.8927959921,0.7436163894,-0.9127359759,-0.6873631126,-0.7815951242,-0.6706440313,-0.8344915461
-0.0462042981,-0.0282745827,0.1856599015,-0.8651738503,-0.9614625212,-0.8600887674,-0.8568950158,-0.9584134534,-0.8710148403,-0.8670368749,-0.9553995446,-0.8440033844,0.8826564298,0.8813494957,0.7758646409,-0.9295407248,-0.6875282979,-0.7816337855,-0.6757207980,-0.8345104312
-0.2736857169,0.0592146524,0.5215759475,-0.8420194363,-0.9278008871,-0.8688370924,-0.8418985302,-0.9347730991,-0.8812741888,-0.8607584613,-0.8619064002,-0.7342603855,0.7732189862,0.8693723631,0.8522770864,-0.9056618112,-0.6864787666,-0.7802739093,-0.6712382959,-0.8319098388
-0.3398283719,0.1178090161,0.6152367187,-0.8373810189,-0.9173326105,-0.8418088951,-0.8320126359,-0.9153876682,-0.8406531708,-0.8607584613,-0.8619064002,-0.7342603855,0.7732189862,0.8693723631,0.8356401545,-0.8824361219,-0.6861038698,-0.7794431024,-0.6665846145,-0.8096069322
0.0262051310,-0.0005112490,0.1162213823,-0.8442966988,-0.9322193962,-0.8058380887,-0.8361200450,-0.9277727768,-0.8133830024,-0.8491317149,-0.9178617891,-0.7717073252,0.8619359430,0.8749970221,0.7403648363,-0.9031320462,-0.6869939454,-0.7805566529,-0.6707278566,-0.8074512775
0.2327717284,-0.0389740488,-0.2668531251,-0.8641071426,-0.9562888429,-0.8781428164,-0.8557729642,-0.9553302977,-0.8919800019,-0.8491317149,-0.9571715302,-0.8976698131,0.9101604864,0.8806188755,0.7403648363,-0.9312339550,-0.6874129191,-0.7814588000,-0.6759324698,-0.8318139849
0.0546224322,0.0060033062,0.0131361377,-0.8680320882,-0.9682132259,-0.8897503909,-0.8603137241,-0.9688817333,-0.8935948573,-0.8600414550,-0.9571715302,-0.8747639323,0.8973614276,0.8806188755,0.8011979157,-0.9460294230,-0.6876202714,-0.7818385334,-0.6785097967,-0.8358224976
0.0835948250,0.0117369539,-0.0037046376,-0.8673857479,-0.9704015631,-0.8905846611,-0.8595882149,-0.9709331567,-0.8956517489,-0.8610702543,-0.9356470927,-0.8747639323,0.8973614276,0.8970850631,0.8064579692,-0.9469020132,-0.6876049549,-0.7818852710,-0.6785529143,-0.8371755875
0.0872245412,0.0363488258,-0.0542207865,-0.8670983187,-0.9671771673,-0.8905226204,-0.8597574218,-0.9667758040,-0.8966764725,-0.8610702543,-0.9356470927,-0.8627413370,0.8911281423,0.8970850631,0.8064579692,-0.9454926053,-0.6875988134,-0.7817989747,-0.6784469708,-0.8381390197
-0.6428839875,0.1955445947,-0.8693914411,-0.7236644121,-0.7163290822,-0.5199318904,-0.7154566840,-0.7182932860,-0.5657326407,-0.7865434708,-0.5358153737,-0.4130499891,0.5869182566,0.8236006034,0.6195871085,-0.6892073279,-0.6752054609,-0.7513800746,-0.5919574595,-0.7106717955
0.2557799026,0.3251186273,1.2597841838,-0.8213265654,-0.7896095326,-0.5228952173,-0.8153762611,-0.7758483533,-0.5007581706,-0.7865434708,-0.6979850975,-0.3949910371,0.8567645656,0.8351059870,0.7468453238,-0.7374179827,-0.6858139810,-0.7632401239,-0.5754483069,-0.7976515387
0.0328861566,0.4206820525,0.8673917484,-0.8462346818,-0.8329507367,-0.5370765363,-0.8386207578,-0.8180718312,-0.5262729283,-0.8365207637,-0.7757095269,-0.3949910371,0.8628279102,0.8697380133,0.6809550743,-0.7779529056,-0.6870622140,-0.7675243507,-0.5984720368,-0.8174551289
0.0554159624,0.0820252009,-0.4081004431,-0.8651327764,-0.8960504144,-0.7429703611,-0.8579748706,-0.8951839882,-0.7225486576,-0.8563213892,-0.8070692558,-0.7658045374,0.8969613235,0.8697380133,0.6706206173,-0.8823728783,-0.6875671320,-0.7781523231,-0.6581239820,-0.8377027575
-0.0106026611,0.0232474443,0.1930787075,-0.8756628300,-0.9266582210,-0.7881359495,-0.8681756195,-0.9214915929,-0.7959035768,-0.8714556603,-0.9114132441,-0.8120052349,0.9004588878,0.8691485182,0.6706206173,-0.9062439911,-0.6877133683,-0.7802708433,-0.6680447153,-0.8460277110
0.0238246759,-0.0022319519,0.4518241190,-0.8709449588,-0.9272769782,-0.8489305513,-0.8640690502,-0.9243542046,-0.8640887280,-0.8575065818,-0.9165782125,-0.8120052349,0.9004588878,0.8691485182,0.7736761369,-0.9105955021,-0.6876639363,-0.7803032979,-0.6710916016,-0.8426833780
0.0795589905,0.0644839460,0.0064954882,-0.8692441888,-0.9358141528,-0.8506179634,-0.8619356990,-0.9355840674,-0.8613017237,-0.8575065818,-0.9165782125,-0.8485118022,0.8998499132,0.8831454124,0.7671052723,-0.9285769082,-0.6876375351,-0.7806563348,-0.6755742329,-0.8396905886
0.0869173770,-0.0728818032,-0.1912924270,-0.8675694102,-0.9308713673,-0.8911753214,-0.8607429695,-0.9269666691,-0.8996091546,-0.8478235013,-0.9190142987,-0.9225108557,0.8998499132,0.8672725173,0.7671052723,-0.9332465822,-0.6876072768,-0.7803085325,-0.6776242951,-0.8386199820
0.0632594949,-0.0580915551,-0.1391251726,-0.8661628488,-0.9301721515,-0.8906457110,-0.8595537157,-0.9270764410,-0.8996390514,-0.8478235013,-0.9116339758,-0.8937114669,0.8849974775,0.8672725173,0.7801805161,-0.9333421169,-0.6875862682,-0.7803326865,-0.6780210453,-0.8364555724
0.0829011978,0.1234936081,-0.0261112579,-0.8598007395,-0.9352869365,-0.8750170043,-0.8578748486,-0.9377741659,-0.8908521596,-0.8210064833,-0.9039327587,-0.7586179873,0.8631040471,0.8568708287,0.7868106531,-0.9321353646,-0.6874487948,-0.7803736660,-0.6774865084,-0.8380307873
0.0202302036,0.1172271141,0.3541350678,-0.8381192014,-0.9190228784,-0.8292125856,-0.8394703847,-0.9223002209,-0.8309558285,-0.8210064833,-0.8951117382,-0.7586179873,0.8193627567,0.8568708287,0.7885615998,-0.8991235439,-0.6867597800,-0.7795474954,-0.6709255862,-0.8283016166
-0.1706941971,0.7579434599,1.1065098727,-0.8006440293,-0.6743603153,-0.7179039229,-0.8012743051,-0.7002377999,-0.7220460140,-0.7845089236,-0.2704015088,-0.5993614081,0.7318429937,0.8272779621,0.6908157123,-0.7634642026,-0.6845245547,-0.7279925230,-0.6308803709,-0.7960418069
0.0246796118,0.0283449074,0.1062543145,-0.8035468522,-0.5059031418,-0.4841691207,-0.8058297604,-0.4864700821,-0.4337581420,-0.7845089236,-0.2704015088,-0.5993614081,0.7318429937,0.6907770714,0.5492923364,-0.6660440458,-0.6849210967,-0.6907014811,-0.5980840651,-0.8027568169
0.2083982593,-0.3461660474,-1.0050310104,-0.8101328808,-0.5055177917,-0.6400834489,-0.8172398003,-0.4699865871,-0.6197282295,-0.7270091724,-0.4655340464,-0.7351769783,0.8207330369,0.6907770714,0.5492923364,-0.6787694151,-0.6852447265,-0.6872117928,-0.6184613596,-0.8131240615
0.0057099832,0.3926616191,0.0905394295,-0.8062115789,-0.4804955881,-0.6512556536,-0.8093006490,-0.4235055657,-0.6563586657,-0.7270091724,-0.4655340464,-0.6387265876,0.8207330369,0.6953336284,0.6159458141,-0.7040736521,-0.6850895774,-0.6771691991,-0.6445596450,-0.7960603217
0.0709425320,-0.4297640718,-0.0664366300,-0.8291555000,-0.5018055966,-0.5990294116,-0.8249271238,-0.4582014038,-0.6037597745,-0.8046137442,-0.5824020531,-0.6018858082,0.8386232478,0.5707687231,0.5459704138,-0.7060656373,-0.6863730120,-0.6840687104,-0.6320382617,-0.8084086791
-10.7736953217,0.3945131528,3.6035368456,0.5673899167,-0.0009588638,0.3258845192,0.6389001278,-0.1062822023,0.4098735637,-0.7287210907,0.8868682360,0.7434030342,-1.8519516448,0.5589616208,0.7200375864,0.3430697467,0.6035516963,-0.4021864635,0.1852280277,0.6067046021
0.5290000561,-0.5482367080,-0.1482828815,-0.7452443695,-0.6545055816,-0.7673857024,-0.7450395837,-0.6399499550,-0.8046281617,-0.7287210907,-0.8253849597,-0.4927587612,0.6775163106,0.5589616208,0.6844935561,-0.7681052664,-0.6788240334,-0.7294455752,-0.6653109690,-0.7395512476
0.1428993479,0.2794769667,-0.0952204575,-0.8060863034,-0.8605339399,-0.8438431452,-0.8030204211,-0.8541260572,-0.8580195681,-0.7794944420,-0.8153058277,-0.8082109243,0.8101457084,0.8476307872,0.6844935561,-0.8678292973,-0.6850565104,-0.7731886443,-0.6746850306,-0.7912013172
-0.4183355399,-0.2681042488,0.2405627155,-0.8347194943,-0.8432511914,-0.8452021662,-0.8282137601,-0.8300747782,-0.8518763485,-0.8477098812,-0.8153058277,-0.8262857409,0.8497633879,0.8301346128,0.7473518144,-0.8507096271,-0.6857153417,-0.7711369026,-0.6739355514,-0.8129051369
-0.2418287455,-0.4129426313,0.3432316445,-0.8042724917,-0.8744400402,-0.8734907329,-0.7970363637,-0.8690439417,-0.8789848494,-0.8007214453,-0.9120080520,-0.8262857409,0.8381071882,0.7749902729,0.7942785328,-0.8512505857,-0.6846176516,-0.7717271420,-0.6749697698,-0.7821558725
0.5458341748,0.1647342279,-0.1573706396,-0.8027087453,-0.8436198502,-0.8497638308,-0.7919463226,-0.8521083175,-0.8568963694,-0.7989417339,-0.7934528391,-0.8331165167,0.8381071882,0.7749902729,0.7513744290,-0.8600253215,-0.6838681576,-0.7726047612,-0.6748206227,-0.7596513924
-0.1096495739,0.0337393291,0.0044001368,-0.7758237802,-0.8447500608,-0.8062144137,-0.7656125511,-0.8383635408,-0.8090644660,-0.7989417339,-0.7934528391,-0.6811773610,0.7248621680,0.7997666913,0.7288062245,-0.8380070538,-0.6826830627,-0.7733449347,-0.6710006331,-0.7422377753
-0.4147067725,-0.1141174450,0.2157024590,-0.7906452207,-0.8580070965,-0.7776767408,-0.7889023235,-0.8521262995,-0.8060763708,-0.7890665699,-0.8484084393,-0.5476944522,0.7248621680,0.7997666913,0.7278132184,-0.8377804727,-0.6831099380,-0.7744119719,-0.6664538419,-0.7730587714
0.0191360157,0.2756053806,-0.1361147848,-0.7868402949,-0.8365047998,-0.7583429554,-0.7781076241,-0.8364293302,-0.7753664724,-0.7767069038,-0.7166360045,-0.5476944522,0.7462510993,0.8017554790,0.7024181581,-0.8291731526,-0.6837040583,-0.7705367175,-0.6640695972,-0.7537514050
0.0458483249,0.5053153828,-0.4392038317,-0.7867361526,-0.8392949322,-0.7730531063,-0.7851541119,-0.8352838054,-0.7831785482,-0.7100165057,-0.7166360045,-0.8271231817,0.7974007693,0.8340987842,0.6340771510,-0.8187378123,-0.6837000887,-0.7662848705,-0.6620202665,-0.7723156921
0.5335416408,0.5315786801,-0.4799714463,-0.8025498819,-0.8680927115,-0.8103487289,-0.8036550755,-0.8618692604,-0.8276316163,-0.7100165057,-0.7718820794,-0.8271231817,0.8303561041,0.8684260878,0.6340771510,-0.8345469973,-0.6839066921,-0.7687138030,-0.6658974449,-0.7832348372
-0.3231050004,-0.1664191352,0.2166292651,-0.7530923615,-0.8128569869,-0.7896608999,-0.7340752108,-0.7904202401,-0.7753376528,-0.7947341465,-0.8316350160,-0.7871837756,0.7472845897,0.8058382466,0.7645798695,-0.7997403049,-0.6800259427,-0.7684629905,-0.6680390782,-0.6955449975
-1.1687387327,-0.5118767381,0.5967416158,-0.8212282530,-0.8932299747,-0.8718781235,-0.8125936534,-0.8877755414,-0.8792645480,-0.8790064685,-0.9295173977,-0.7871837756,0.7472845897,0.8058382466,0.8120017202,-0.8086510018,-0.6798635286,-0.7708762940,-0.6696052516,-0.7885157417
0.1133554615,0.0467275070,0.0084102029,-0.7785452375,-0.8877290273,-0.8495544258,-0.7627756637,-0.8767815843,-0.8532534660,-0.8092711944,-0.8910752003,-0.8225244216,0.8147792222,0.8373762599,0.7861745861,-0.8602217447,-0.6830104748,-0.7775881072,-0.6754808976,-0.7201330832
0.3794101212,-0.2773496275,0.0445136532,-0.6713397323,-0.6614451317,-0.6866414376,-0.6941216088,-0.6724664158,-0.7356412558,-0.7213114246,-0.8139212571,-0.4168789287,0.4282175096,0.5384971424,0.7551564297,-0.7413681353,-0.6690424509,-0.7372689198,-0.6520966931,-0.6971908068
0.1507842242,0.1523873255,-0.0344480886,-0.8123592425,-0.8674830445,-0.8497087490,-0.8040699054,-0.8538612284,-0.8619020763,-0.8197033657,-0.8139212571,-0.7890813403,0.8050859580,0.8539524003,0.7551564297,-0.8774164540,-0.6854397583,-0.7752611748,-0.6754390280,-0.7779946124
0.0928481139,-0.0585052470,0.1121370248,-0.7994139092,-0.9141409590,-0.9018512478,-0.7869656573,-0.9122990919,-0.9174984697,-0.8197033657,-0.8819719855,-0.7890813403,0.8050859580,0.8539524003,0.8219023734,-0.8960109926,-0.6846364507,-0.7794205188,-0.6789964396,-0.7621782429
-0.6756941711,0.0321428491,-0.0266456551,-0.8059460558,-0.9213191191,-0.9308951302,-0.8020435040,-0.9197619245,-0.9394283222,-0.8253472469,-0.8819719855,-0.9050398113,0.8140692941,0.8702343601,0.8328400627,-0.8911373663,-0.6829079034,-0.7799670866,-0.6804468153,-0.7984824312
-0.0932034094,0.0130846033,0.0330135114,-0.7705641527,-0.9456728398,-0.9237327583,-0.7601291867,-0.9455020274,-0.9322085084,-0.8072317720,-0.9297122139,-0.9050398113,0.8140692941,0.8739865037,0.8269287650,-0.8961637685,-0.6822328195,-0.7811529494,-0.6802175436,-0.7119754508
1.4049176614,0.0929513908,-0.0955246348,-0.7967526054,-0.9484785610,-0.8917800646,-0.7862967836,-0.9478489230,-0.8993948746,-0.7702861891,-0.9299153453,-0.9187818113,0.8956458620,0.8792560544,0.7730169616,-0.8618630667,-0.6769468156,-0.7810822075,-0.6783536785,-0.7595403563
0.5134821620,0.0528660219,-0.0070227086,-0.7316758606,-0.9461320338,-0.8757978440,-0.7016669701,-0.9411994989,-0.8807320978,-0.7702861891,-0.9299153453,-0.8835200784,0.8060080903,0.8859908128,0.7730169616,-0.8552055903,-0.6773094293,-0.7811245330,-0.6775701615,-0.6395707903
-0.6910653964,-0.0951716787,0.1794226626,-0.8388361182,-0.9593493238,-0.9162173915,-0.8313428526,-0.9591833572,-0.9279200363,-0.8702057653,-0.9505907749,-0.8779962985,0.8060080903,0.8821316351,0.8263115633,-0.9058791901,-0.6845262773,-0.7813194099,-0.6792999836,-0.8062413600
0.3788760404,-0.0008842799,-0.1153784690,-0.7937017175,-0.9456745418,-0.8962175063,-0.7777599265,-0.9439983237,-0.9030165702,-0.8098716003,-0.9194746443,-0.8779962985,0.8541236146,0.8821316351,0.7824344285,-0.8972450375,-0.6837954700,-0.7811495095,-0.6785062251,-0.7274746349
0.6568084405,0.1184498617,-0.1462037240,-0.7947567876,-0.9535003158,-0.8936598971,-0.7825499249,-0.9500534231,-0.9047657814,-0.8098716003,-0.9194746443,-0.8805334584,0.8374891802,0.8909130199,0.7824344285,-0.8859225300,-0.6828108744,-0.7811305154,-0.6781516458,-0.7435957055
-0.5152801533,0.0048643243,0.0969179723,-0.7872454915,-0.9412946567,-0.9005565557,-0.7833776954,-0.9377618446,-0.9120821313,-0.8150968568,-0.9191481374,-0.8657201100,0.7681896429,0.8724622387,0.7918368162,-0.8866350871,-0.6824196126,-0.7809742250,-0.6789880485,-0.7753297735
-0.3265448062,-0.0757754062,0.1423601020,-0.7817384045,-0.8943087769,-0.8852886520,-0.7705276703,-0.9092505399,-0.9016732750,-0.8059705812,-0.8263481619,-0.8318753669,0.7681896429,0.8134166670,0.7918368162,-0.8775381310,-0.6827065429,-0.7779534080,-0.6778606240,-0.7432558262
0.3266091844,0.0105300678,0.0111543102,-0.8115566225,-0.8980214362,-0.8908772430,-0.8006285476,-0.9167986618,-0.9045044183,-0.8059705812,-0.8263481619,-0.8318753669,0.8299250283,0.8134166670,0.8150551551,-0.9025850435,-0.6851224198,-0.7784350666,-0.6785787331,-0.7768721908
-0.5842074840,-0.0809047057,0.9599739419,1.0740805400,0.9157152835,0.7089372631,0.9596361833,0.8807127486,0.7880172065,1.3147280255,1.0163171009,0.6902771585,-1.0802920598,-0.9813293581,-0.5611633925,0.9431410531,0.7855795849,0.6048396250,0.2975908559,0.6094503773
0.5599543768,0.3620749669,-0.1754010790,1.1236613132,0.5950443616,0.8234044567,1.1316229954,0.6141683298,0.7781756944,1.3147280255,0.8942150871,0.3408109628,-1.1932485194,-0.4876006844,-1.4599092042,0.9218437834,0.8601944243,0.1818698352,0.4122950264,0.9971806962
1.1445417446,0.4544845898,-0.8527353091,1.0127466464,0.5483661196,0.9111831433,1.0770645984,0.5398657187,0.8714047952,0.7809346564,0.8942150871,0.3408109628,-1.1932485194,-0.6442518090,-1.4599092042,0.8853484806,0.6983599589,0.1282920611,0.5374754234,1.2466307887
-0.9468024011,0.0857567545,0.2400556141,0.9012200090,0.3730787113,0.7783387939,0.9365575346,0.3570833350,0.7269829319,0.7937702576,0.1883090895,0.5852986611,-0.6271852160,-0.6442518090,-1.2634012819,0.7582803348,0.5404295358,-0.0704454812,0.3587374562,0.9641774634
0.2017429889,0.0424509110,0.8074156831,0.9768274698,0.3187803868,0.7679306567,0.9779046098,0.3419855310,0.7027160584,1.0455490490,0.0833507181,0.5852986611,-1.0723114307,-0.2694626647,-1.2634012819,0.7700170210,0.6419140025,-0.1258460203,0.3596177510,0.9772618645
1.1864710192,0.0576663908,0.4586459894,1.0453313705,0.6101023924,0.7184420834,1.0757206930,0.6401143751,0.7317252889,1.0455490490,0.2983720408,0.2352945736,-1.0723114307,-0.5718541830,-0.9274048565,0.8929167568,0.7464415707,0.1969416152,0.2925609074,1.2941385892
-0.3698757040,-0.5167866902,0.1349182740,0.9546280909,0.5952725466,0.7008456964,0.9796931325,0.5964507004,0.6321301671,0.9292166055,0.2983720408,0.8343947407,-1.0235239669,-0.5718541830,-1.0413138570,0.8142190061,0.6111284242,0.1862257014,0.2684539893,0.9759428154
